compiler,circuit_name,raw_multiq_gates,compile_time,compiled_multiq_gates,date,compiled_ratio,compiler_version,gate_reduction_per_s,reduction_factor
ucc,prep_select,9744.0,5.171642541885376,9702.0,2025-03-25,0.9956896551724138,0.4.4,,
pytket-peep,square_heisenberg,2160.0,15.54714012145996,540.0,2025-03-25,0.25,2.1.0,,
ucc,qcnn,388.0,0.1485853195190429,388.0,2025-03-25,1.0,0.4.4,,
qiskit-default,qcnn,388.0,0.1146564483642578,388.0,2025-03-25,1.0,1.4.2,,
cirq,square_heisenberg,2160.0,12.888946771621704,540.0,2025-03-25,0.25,1.4.1,,
cirq,qcnn,388.0,5.5529491901397705,388.0,2025-03-25,1.0,1.4.1,,
pytket-peep,qcnn,388.0,8.611245155334473,388.0,2025-03-25,1.0,2.1.0,,
pytket-peep,qft,10050.0,69.96338558197021,4498.0,2025-03-25,0.4475621890547264,2.1.0,,
cirq,qft,10050.0,69.73648762702942,4648.0,2025-03-25,0.46248756218905474,1.4.1,,
cirq,prep_select,9744.0,92.66781187057497,9712.0,2025-03-25,0.9967159277504105,1.4.1,,
pytket-peep,prep_select,9744.0,170.99458599090576,9698.0,2025-03-25,0.9952791461412152,2.1.0,,
pytket-peep,qv,15000.0,231.5999436378479,14856.0,2025-03-25,0.9904,2.1.0,,
cirq,qv,15000.0,225.63010787963867,14856.0,2025-03-25,0.9904,1.4.1,,
qiskit-default,qaoa_barabasi_albert,1176.0,0.1990468502044677,1176.0,2025-01-22,1.0,1.3.2,,
ucc,qaoa_barabasi_albert,1176.0,0.672978401184082,1176.0,2025-01-22,1.0,0.4.0,,
cirq,qaoa_barabasi_albert,1176.0,7.278908967971802,1176.0,2025-01-22,1.0,1.4.1,,
qiskit-default,qft,10050.0,0.5993599891662598,3244.0,2025-01-22,0.3227860696517413,1.3.2,,
ucc,qft,10050.0,2.9734787940979004,2740.0,2025-01-22,0.272636815920398,0.4.0,,
ucc,square_heisenberg,2160.0,0.3303015232086181,540.0,2025-01-22,0.25,0.4.0,,
qiskit-default,square_heisenberg,2160.0,0.3400261402130127,540.0,2025-01-22,0.25,1.3.2,,
cirq,square_heisenberg,2160.0,9.826365232467651,540.0,2025-01-22,0.25,1.4.1,,
qiskit-default,prep_select,9744.0,1.623694896697998,9708.0,2025-01-22,0.9963054187192119,1.3.2,,
ucc,prep_select,9744.0,7.15581202507019,9702.0,2025-01-22,0.9956896551724138,0.4.0,,
ucc,qcnn,388.0,0.1368045806884765,388.0,2025-01-22,1.0,0.4.0,,
qiskit-default,qcnn,388.0,0.1051886081695556,388.0,2025-01-22,1.0,1.3.2,,
cirq,qcnn,388.0,3.048861026763916,388.0,2025-01-22,1.0,1.4.1,,
cirq,qft,10050.0,49.88520050048828,4648.0,2025-01-22,0.46248756218905474,1.4.1,,
ucc,qv,15000.0,4.667065620422363,14856.0,2025-01-22,0.9904,0.4.0,,
cirq,prep_select,9744.0,74.45695638656616,9712.0,2025-01-22,0.9967159277504105,1.4.1,,
qiskit-default,qv,15000.0,5.290061712265015,14856.0,2025-01-22,0.9904,1.3.2,,
cirq,qv,15000.0,195.74678683280945,14856.0,2025-01-22,0.9904,1.4.1,,
ucc,square_heisenberg,2160.0,0.3406004905700683,540.0,2025-01-27,0.25,0.4.2,,
qiskit-default,square_heisenberg,2160.0,0.3419458866119385,540.0,2025-01-27,0.25,1.3.2,,
cirq,square_heisenberg,2160.0,10.001839637756348,540.0,2025-01-27,0.25,1.4.1,,
qiskit-default,prep_select,9744.0,1.6457931995391846,9708.0,2025-01-27,0.9963054187192119,1.3.2,,
ucc,prep_select,9744.0,7.177918910980225,9702.0,2025-01-27,0.9956896551724138,0.4.2,,
ucc,qcnn,388.0,0.1910641193389892,388.0,2025-01-27,1.0,0.4.2,,
qiskit-default,qcnn,388.0,0.0812807083129882,388.0,2025-01-27,1.0,1.3.2,,
cirq,qcnn,388.0,3.180232286453247,388.0,2025-01-27,1.0,1.4.1,,
cirq,qft,10050.0,51.49337148666382,4648.0,2025-01-27,0.46248756218905474,1.4.1,,
ucc,qv,15000.0,4.937737226486206,14856.0,2025-01-27,0.9904,0.4.2,,
cirq,prep_select,9744.0,77.81205987930298,9712.0,2025-01-27,0.9967159277504105,1.4.1,,
qiskit-default,qv,15000.0,5.479679584503174,14856.0,2025-01-27,0.9904,1.3.2,,
cirq,qv,15000.0,203.8226215839386,14856.0,2025-01-27,0.9904,1.4.1,,
qiskit-default,qaoa_barabasi_albert,1176.0,0.3518309593200683,1176.0,2025-01-27,1.0,1.3.2,,
ucc,qaoa_barabasi_albert,1176.0,0.683650016784668,1176.0,2025-01-27,1.0,0.4.2,,
cirq,qaoa_barabasi_albert,1176.0,7.423222064971924,1176.0,2025-01-27,1.0,1.4.1,,
qiskit-default,qft,10050.0,0.6381149291992188,3244.0,2025-01-27,0.3227860696517413,1.3.2,,
ucc,qft,10050.0,2.985663652420044,2740.0,2025-01-27,0.272636815920398,0.4.2,,
